id	tekst
paevaleht19911015.2.54	
paevaleht19911015.2.54.1	<p>r- * SHOWhcatcgevusprojekt 16. okt. k. 19 """"Priius kallis - KONTSFRT """"KOGU PERE SAMBA"""" anne"""" (suures saalis), k. 19 """"Minu """"AVliivtl» • meclelahutusprogramm igale eale ja tüdrukolißöglnc"""" (väikescssaalis) maitsele 17. okt. k. 19 """"Mõrv Jõuluööl"""" """"ESTONIA"""" sambaansambel """"""""CLOUDS of (suures saalis), k. 19 """"Hõlcne, MaKONTSFRDISAAL MlAMl""""forEstonia"""" otseAmeeri- rionjaFclix"""" (väikeses saaljs) 16. okt. k. 19.30 Elfi Stadlmanl kas s, , t 18 oh.Jt 19 """"Armastusega ci val(Austria) oreliõhtu. Kavas: Bach, -Lasteekraani laulustuudio Aar- latlet f (väikeses saalis) Franck, Stadlman. ' nc Saluveeri juhatusel, 18. okt. k. 19.30 sümfooniakontsert Tamara J a Aavo Lossmanni - ERSO, dirigent Norman-Illis värkcscdjasuurcdpeotantsijadtantRclntam, solist AloisMachatschek suklubist SIAR . (viiul, Saksamaa), kavas Riteout- , uae . . FallFairs, Mozart-ViiulikonlscrtG- Tule üksi, isa-ema, sõbra või kogu duur,KV2l6,Tšaikovski - Sümfoo- k { ass .*B a .... ~ nia nr. 4 f-moll op. 36. llctld ] m ?W o s ' bL 19. okt. k. 19.30 LuigiToja (Itaalia) Teated te). 60 18 88 oreliõhtu, kavas: Bach, Frescobaldi, K°gu konUerditulu lastekodudele! Scarlatti, Albinoni, Vivaldi, Bcttinelli, Rubre, Reger. , oh.k.lS show """"RED GIRLS"""" naiste RAEKOJA SAAL catch Kiievist. 18. okt. k. 19.30 Soome kitarrilrio, Piletid müügil. Teated tel. 60 18 88. koosseisus Karl Äikäs, Ilmari Hytöncn, Juan Antonio Muro. « —— VÄRAVATORN -ItAItK = (Lühike jalg 9) 19. okt. k. 18 Kammermuusika ira- ~ , , J£SIONIA versflÖötidcleOlcgHudJakov,Ncc- 16. okt. k. 19 ballett Maarjamaa me Pundcr, Aleksander Suetin !“ na^ tu ? „ (i. .... \ 17. okt. k. 19 operett """"Mikaado"""" ~ 18. okt. k. 19 ballett """"Giselle"""" """"Eesli """"VANALINNASTUUDIO"""" jätkub hooaja abonementide müük: Keskuses """"Sakala"""" Abonement nr. 1 """"Sümfoonilise 15. okt. k. 18 """"Ameerika Kristus"""" muusika varamust"""" hind 50 ja 35 18. okt. k. 18 viimast korda """"Jumarbl. Ostes abonemendi võidate la soosik"""" peaaegu kahe kontserdipileti hinna. z, Abonement nr. 2 """"W.A. Mozarti „ Õpetajate Maja muusika"""" hind 35 ja 30 rbl. Ostes 1 8- k - 1 x """"Kas Kongos on tiigabonemendi võidate ühe kontserdi- ' piletihinna 19.0kt.k. 18 """"KnockehkmcditsiiAbonement lastele. Hind 9 rubla. n * triumf"""" Abonement lasteaedadele. Hind 9 Külalisetendused rubla. 16., 17.,24.ja25.0kt.k. 19""""Knock ehk meditsiini triumf (""""Vancmuisc"""" kontserdisaalis) 16. ja 17. okt. k. 20 """"Oi, issi, vaene Issi..."""" (Läänemaa kultuurikeskuTALLINNA LINNAHALLI ses) KONTSERDISAAL EESTI NOORSOOTEATER 5,0 .!, v’ I. c 15. okt. k - 19 """"Taeva kingitus"""" esimest korda Eeslis (väikeses saalis! k 19 30 """"Orvud"""" """"BALTIC TOUKS'i"""". """"Lastcck- (väikeses saalis), K. iy JU Orvud tn c cr-ANi ( Vanemuise konlserdisaa is) raani” ja Soome firma SCAN v '</p>
paevaleht19911015.2.54.2	<p>Noor Härrasmees ostab kesklinna kontoriruumis VALUUTAT. Eesti Panga kursist kallimalt! Tel. 44 17 17</p>
paevaleht19911015.2.55	
paevaleht19911015.2.55.1	<p>251 ®2 mK u , u discd. 21.50 Reklaam 21.55 Aktuaalne in- IZrJmnnönvnl 17.10 Börsipiloot 17.20 Laste tund 21.20 Las Vegase loterii 21.25 Draa23.10 Teatri-jakontscrdircklaam. tervjuu 22.05 Tšapõgini 6 22.25 IvOlllldpdC Vdl, 18. 20 Märkmik 18.25 Uudised masari """"Süütunne"""", 7/7 22.15 Mee23.15 - 23.55 TEA7RIOHIU jät- Muusikaparadoksid 23.30 õhtune |(j oktOObl il 18.40 Planeet 19.25 Tclcmängufilm diakompanii 22.55 Uudised 23.00 kub ' labürint 00.30 - 02.50 Mängufilm ’ """"Huntide seas"""" (PoolaTV)21.00In- Uudiscd(rk)23.osMängufilm""""Väi""""Mind hüütakse Arlekiiniks"""", Ija II EEoll fosaade 21.40 Tclcmängufilm kc sõdur"""" (""""Lc petil soldat"""" PrantsuKESK 01.35 - 02.00 Muusikafilm """"Kodu- 9 -°° Saatekavateade. """"Kümme käsku"""", 111 (Poola TV) se 1960, rež Jean-Luc Godard, osa6.30 Hommik 9.05 Laste tund 10.05 kandirütme"""" Looduse dcs Michcl Subor ’ Anna Karina) ' Tclcmängufilm """"Järsk käär"""" (Poola SOOME I lood (koidus) J2_sO Uudsed 23 05 Kantnmuust71/ I~M 12 50 -Muusikal ooperist XiistJ”U RodSõt SOOMEII -TV ■ 121 10 Börsiuudised 12.25- 13.00 Soome mängufilm """"Nina ja Erik"""" """"Alcina"""""""" (Eesti Telefilm 1986). XlI0 P l.lo""""Huntidescas""""(PoolaTV) 16.15 USA peresari """"Väike maja Tsm U n lC r dU J i^ k """"A lnC D oU t n (1960, rež Aarne Tarkas) 15.50 16.00 Saatekavateade. 02 45 -03 35 Dokfilm """"Rahvusva- prccrias""""l7.osKcraamikUllaSan5 .‘. Ü0 . 5 -ri s aVO k """"Sild"""" (kordus) 16.30 Maailmapildid 16.05 Mängufilm """"Milleks inimese- heiine Tšaikovski-nim konkurss gervo-Lappalaincn 17.30 """"MuuTeisinäe val va • lI J^.?“' , ?J 6 - 20Es . lnc . b (kordus) 17. OO Uudised 17.05 lc tiivad?"""" (Mosfilm 1984). JJXa 99? mioru lood"""", 7/13 (rk) 17.55 """"RebaICIMUdCVUI, ansambel Lad 16.35 Koos meistri- """"Muumioru lood"""" (kordus) 17.30 17.30 'Täna õhtul..."""" (Eesti Tele- scvalmid"""", 7/13 (rk) 18.00 Lastele 15. oktoobril tcgal6.soLastemuusikaklubi 17.55 Lastele 18.00 Uudised (rk) 18.15 film 1984). VENE 18.30 Uudised 18.45 KodumaaringFFSTITFI FVISIOON Okoloogiaülevaade 18.10 Harras- Teisipäevatund 19.00 Noortemuus- 18.00 Tcleinfo. 8.00 Sõnumid 8.20 Hommikuvõim- vaade 19.00 Maailmamängud 19.30 onn V , v , i tusmaailm 18.25 Märkmik 18.30 kat 19.30 Välismaareportaaž 20.30 18.10 """"lidne kadakas"""" (Ungari lemineB.3s,9.osSaksakeel9.3s A. Doksari T 0 sammu suvila trepist"""", ons ti v Uudised 18.45 Poliitilised dialoogid Uudised 20.55 Taas Lätis (rk) 21.30 1987). Adoskini autorisaated 10.30 Filme 2/7 19.55 Saksa doksaade """"Meeste 090 I ASTFFKrÄan Mnlrifil ’ 9 ’n 'Tõrvikud"""", 3/3 22.15 """"Stalin"""", 2/3 18.30 Multifilm """"Naljatilk hamba- tuleohutusest 11.00 Retušeerimata koosolckŠveiLsis""""2o.ssSoomepõ9 S ! h . I ,. AANI . Mu !? t „ B uf, lni Järsk käär (Poola TV) ( r k)23.15 Uudised (rk) 23.20 - 23.25 ravil"""". 12.00 K-2 esitleb: """"Media"""" 12.45 nevussari """"Kvartett"""", 1/4 21.30 Elumtd Lizjukovi tänava kassike 21.00Infosaade21.40'Kümmekäs- Uudised 18 35 VAATA AEDA! Populaarteaduslik film """"Võtke koht kallidus Soomes 22.00 MTV uudiTngnloitsu, kes midagi ei kartnud , ku """", n 22.40 Börsiuudised 22.55 Jg AK uudised. sisse Olümposcl"""" 13.05 Kollaaž 5ed22.20-00.05 Põnevussari""""Perry Lugu jänesepojast ja Lähme otsi- Dokfilm """" Oleg"""", Ija 11. Vaheajal 18 55 kava 13.10 """"Oli isal kolm poega"""", II 14.15 Mason"""" ?0 a O5 KTV saated 23.40 Uudised 00.45 Vestlused piis- 17.00 Rootsi Mm NnJJtabfir- 1900 Akluaalnc kaamcra (vcne Vene rahvapillimuusikat 15.00i m ri ■••• v V—/T1 ko P Vassili Rodzjankoga, XI 01.10 ma 17 30 Lastele rk) 18 00 Laste- j , 15.30 Dokfilmid """"Veidrik” ja """"Altai. cnOMF 111 11.25 Mängufilm Verekivi (Tal- """"Järskkäär""""(PoolaTV)o2.3o-03.00 lc 18.30 Uudised 18.45 Kodumaa- iq ic j actfPICRAAN MM TV Aastaajad"""" 17.00 Malkaklubi 18 00 SOOME 111 hnnfilm 1972). Dokfilm """"Ilulõcndus"""" ringvaade 19.00 Kokandussaade 11 „ ~ Nikolai Rublsovi luulet 18 40 Mul 6.28-9.00 Tere hommikust, Soome! IfiJULIIH AVALDAMISE- Unim l«-55 01« m pi.92 ..likZg 'J***- &gt;’•“ E?. 1 )*; c m1984) ' J VFNF sari Kes on süüdi? 20.55 Aktuaal- LE jalgpallis: NSVL - Itaalia. Vaheajal £.25 suurv,kton n 19-00 Uudsed 16.00 Saatekavateade. set II kanalil 21.45 Kukuurnnfo aktmad aduttict sõnumid on sn aaj mudiu 19.30 Disney imeline maailm 20.20 16.05 """"Loss. Irooniline eleegia"""" 8.00 Sõnumid 8.20 Rütmivõimlcmi- 22.00 MTV uudised 22.20 Austraa- 2(15O n tfJp/iÄi’ i sed'2l 05 Vaimulik muusikaid u Välismaa TOP 10 20.50 - 21.45 (Ukraina Kroonikafilmide Stuudio ne 8.35, 9.05 Prantsuse keel 9.35 , ia sari """"Bangkoki """"Hilton"""""""", 1/6 211 ™ TEATEID TEGELIKKU- ed!2l 05 USA ussari - Kesköinc k 1989) Maailmaturu võti 10.05 Laulab A. ?3 10 -23 35 Inelisc doksari """"Äno- SESTI r&gt; J 1 ? r J. 2 J sune"""" 16.25 Mängufilm """"MäopUüdj.- Vjrtm. 10.50 Mul.ifilm 11.00 SÄft*"""" *” 21.30 AKTUAALNE KAAMERA. »•-» (Mosfilm 1985). Viies ratas 13.00 Kollaaž 13.05 Te- 21155 Rcklaam ' S( ’ n innd 2J121) .Y en ® 18 00 Tcleinfo. lemängufilm """"Oli isal kolm poega"""", SOOME 111 22.00 TRILEMMA, 3. NFSV istungjärgul 18.10 """"Metsalad"""" (Eesli Telefilm I (Mosfilm 1981) 14.10 Dokfilm 6.28-9.00 Tere hommikust, Soome! 22.30 - 00.25 Mängufilm 'MUS- 23.50 - 00.45 Visiitkaart 1983). """"Keelatud laulud"""" 14.40 """"Vürstitar 17.30 Uudised 17.35 NO TV muusi- TAD SILMAD"""" (Itaalia 1988). PETERBURI 18.40 Multifilm """"Rüblik"""". Maryjatciscd"""" 15.20- 15 30Rütmi- kashow 18 30TVmänglastele 19.00 KESK 20.00 Suur festival 20.20 Telejaam 18.50 AK uudised. võimlemine 17.00 Teleöko 17.30 Uudised 19.30 Falcon Crcst 20.25 63() Hommik 905 Lastemuusika- """"Fakt"""" 20.45 Sport, sport, sport 18.55 Õhtunekava. Vertikaal 18 10TV muusikaabone- Naistele2(lssl oliiuhnesatiir Aus- k , ubi lo .io Koos meistritega 10.25 21.00 Infosaade2l.4o 600 sekundit 19.00 Aktuaalne kaamera (vene ment. Esineb ülemaailmne noorte tdtud ,11l^ ad |. 125 ’ „ Tclcmängufilm """"Huntide seas"""" 21.50 Rcklaam 21.55 Tšapõgini 6 keeles). sümfooniaorkester 19.00 Venemaa “!•' nne .aoc ; n 1 „ Surc (Pooli TV) 12 00 Uudised 12 10 - 22.15 Õhtukokteil daamidele 23.35 19.15 LASTEEKRAAN. LOODU- parlamendis 19.15 Kaug-Ida 20.00 • hmg USA 1985 rež Rob Rcincr, 45 Dok f- llm .. () | ... j janls 00 Noortesaade """"Visiit"""" 00.35 Dokfilm SE LOOD ja multifilm """"Tibupoeg"""". Sõnumid 20.20 Head ööd, mudila- osades John ( usack, Daphne Zum- Uudised 15 15 """"Anna Pavlova"""" 111 0115 01.50 Muusikafilm """"Kohtu19.45 Reklaam. sed! 20.35 Oma mätta otsast 20.50 ga. “U ise me taas „ 19.50 SPORDIPRISMA. Dokfilm 21.20 Vene ro20.10 PERSPEKTIIV: AJASTUTE mansi võlu 21.55 Retušeerimata // «A . . JÄLJED (LondonTV Service). 22.55 Rcklaam 23.00 Sõnumid ILIVI MJUIVIE 1 20.40 KODUKANDILOOD. Toila. 23.20 - 00. 25 N. Gogoli """"Nina"""" . 9 -10 ; 12-55 KooliTV saated 16.25 21.30 AKTUAALNE KAAMERA. Leedu Noorsooteatris Ilma Eestis kujundab madalrõhulohk. Taani doksaade Kuwait on minu 21.55 Rcklaam. 15. oktoobril on oodata pilves selgimistega ilma, sajab vähest vihina. Pu * &lt;&lt;x ‘ u 17.00 Uudised 1/.(b Noorte22.00 TEATRIÕHTU ESIETEN- PFTFRIHJRI hub lõunatuul 3-8 m/s. Sooja on 10 - 15, Tallinnas 12-14 kraadi. män B ' IOXIO 1730 Laslclc 18 - 0() DUS. S. Mrožcki """"EMIGRANDID"""" onnne r lomn-ri ■ 16. ja 17. oktoobril on mõõdukalt soe ilm, kohati sajab vihma. Uudised (rk) 18.15 Inglise keel """"Vanalinnastuudio"""" esituses, I vaa- 2 °' 2 ° ' 18.30 Hispaania keel 19.00 """"Head lus Eakt 20.45 Sport, sport, sport lsu t 19.30 Sõjasan China Bcach"""" 21.00 Infosaade 21.40 6(X) sekundit 20.30 Uudised 20.55 A-stuudio</p>
paevaleht19911016.2.1	<p>Päevaleht</p><p>Tellige """"Päevaleht""""</p><p>scffžht” ilmus 1905—1940. """"Päevaleht” ilmub 1. veebruarist 1990 Kolmapäev, 16. oktoober 1991 Nr. 241(517) Hind 27 kop</p>
paevaleht19911016.2.2	<p>Bosnia-Herzegoviina kuulutas end suveräänseks riigiks</p><p>Jtew/er-ETA teatel kuulutas Bosnia-Herzegoviina end eile suveräänseks riigiks. Bosnia-Hcrzcgoviinas on umbes 4,2 miljonit elanikku, neist 44% on moslemid, kolmandik serblased, ja peaaegu viiendik horvaadid. Samas jätkuvad Horvaatias lahingud. Horvaatia raadio teatel toimuvad lahingud peale Vukovari ka Nõva Gradinska, Pctrinja ja Novska vahelisel maa-alal Läänc-Horvaatias. Euroopa Ühenduse (EC) poolt Horvaatiasse saadetud kolonn toiduainete ning ravimitega pole ikka veel pääsenud serblaste ning födcraalarmcc poolt piiratavasse Vukovari. Samuti pole edenenud armee ning Horvaatia vahelised läbirääkimised.</p>
paevaleht19911016.2.3	<p>Gorbatšov lülitus Jugoslaavia kriisi lahendamisse</p><p>N. Liidu president Mihhail Gorbatšov kohtus eile Moskvas Horvaatiaga Serbia presidentide Franjo Tudjinani ja Slobodan Miloseviciga. Hommikupoolikul kohtus GorbatSov Horvaatia ja Serbia presidentidega eraldi, õhtul arutati Jugoslaavia kriisi üheskoos. N. Liidu president lubas kriisi lahendamisele mistahes vahenditega kaasa aidata, mida vaid konflikti osapooled neavad otstarbekaks. Enne konkreetsete abinõude rakendamist lubas Gorbatšov siiski konsulteerida Euroopa Ühenduse (EC) ja teiste riikide liidritega.</p>
paevaleht19911016.2.4	<p>Saksamaa maksab kompensatsioone poolakatele</p><p>Saksamaa on valmis maksma 294 miljonit dollarit kompensatsiooni natside poolt Teise maailmasõja ajal orjatööjõuna kasutatud poolakatele, teatas Reuter-ETA viitega riigi valitsusallikatele. Kompensatsiooni ootajaid on umbes miljon inimest ning uus Sak-sa-Poola abistamisfond suudab rahuldada vaid osade poolakate nõudmised. Kompensatsiooni makstakse ilmselt neile, kes kannatasid kõige rohkem, näiteks inimestele, keda kasutati mcditsiinilistes eksperimentides. Kompensatsioon on esimene etapp Kolmanda Reiehi poolt kahjustatud rahvastele abi andmisel.</p>
paevaleht19911016.2.5	<p>Venemaa valmistub kaitseks tuumarünnaku eest</p><p>Suurbritannia ajaleht """"Independent"""" kirjutas, et USA aitab Venemaal välja ehitada kaitsekilpi võimaliku tahtmatu või tahtliku tuumarünnaku puhuks mõnest endisest N. Liidu vabariigist, teatab Reuter-ETA. Sellesse kaitsesüsteemi kuuluks satelliitide võrk ning õhutõrjeraketid. USA aga ci kavatse müüa N. Liidule oma rakette, vaid tegemist on tehnoloogia sissetoomisega. Sama ajaleht märgib ka, et vastupidiselt president Mihhail Gorbatšovi kinnitusele ci ole tuumarelvad väljaspool Venemaad sugugi mitte keskuse kontrolli all. Pärast N. Liidu lagunemist on võimalik, et tuumarelva omanikeks saavad Ukraina, Kasahstan ja Venemaa.</p>
paevaleht19911016.2.6	<p>N. Liidus kaotatakse sissekirjutused</p><p>N. Liidus kavatsetakse 1. jaanuarist 1992 kaotada sissekirjutuste süsteem. Reuter-ETA teatel ütles seda esmaspäeval toimunud pressikonverentsil Nõukogude parlamendi konstitutsioonilise järelvalve esimees Sergei Aleksejev. Nüüd on moskvalased hirmul, et kümned tuhanded inimesed sõidavad kokku pealinna, kus toiduainetest on juba niigi nappus käes. Aleksejev lisas aga, et pealinna jaoks on mõeldav kehtestada erircžiim ja teatud piirangud.</p>
paevaleht19911016.2.7	<p>Peterburis taastatakse vanad kohanimed</p><p>Peterburi linnanõukogu muulis 43 tänava ja avaliku koha nime. Tänavatele, väljakutele ja parkidele tagastati nende tsaariaegsed nimed. Gorki prospekt muudeti näiteks Kronverski prospektiks. Samuti muudeti linna vapp. Nüüdsest ilutsevad sellel kahepäine kolkas ja kaks ankrut.</p>
paevaleht19911016.2.8	<p>Leedus tehakse endiste KGB töötajate elu kibedaks</p><p>Leedu valitsus otsustas, et N. Liidu KGB endised kaastöölised, samuti KGB agendid ci tohi viie aasta jooksul olla juhtivatel kohtadel Leedu Vabariigi ministeeriumides ja ametites, muudes riigiteenistustes ja inspektsioonides ega kuuluda linnade ja rajoonide omavalitsuse ametiisikute hulka. Need KGB endised kaastöötajad ja agendid, kes on praegu vastavatel ametikohtadel eelpoolmainitud struktuurides, peavad lahkuma ametist tuleva aasta 1. jaanuariks, teatab Reuter-ETA.</p>
paevaleht19911016.2.9	<p>EC tohutud põllumajandussaaduste ülejäägid</p><p>NTB-ETA (catcl on sellel aastal Euroopa Ühenduse (EC) liikmesriikide ladudesse kuhjunud katastroofilised põllumajandussaaduste varud. Ladudes on miljon tonni loomaliha, 800 000 tonni piimasaadusi ja 30 miljonit tonni teravilja. Erilist muret teeb loomaliha, kuna seda on hinna langemise tõttu raske realiseerida.</p>
paevaleht19911016.2.10	<p>N. Liit Leedule võlgu 462 miljardit dollarit</p><p>Bahija-ETA teatel koostas USA-s tegutsev Leedu vabastamise Ciakomitce memorandumi kahjude kohta, mida on põhjustanud N. iit Leedule 50-aastase okupatsiooni ajal. Rahalises väljenduses on see 462 miljardit dollarit. Arvutustes on arvesse võetud genotsiid, majanduse sovetiseerimine, valuuta ning kullavarude konfiskeerimine, ökoloogiline kahju, tasuta Leedu territooriumi, õhuruumi, vee-ja raudteede kasutamine ning okupatsiooniarmee ülalpidamine.</p>
paevaleht19911016.2.11	<p>Castro jätkab vanas vaimus</p><p>Kuubal esmaspäeval lõppenud Kuuba Kommunistliku Partei IV Kongressil valiti ootuspäraselt partei esimeseks sekretäriks Fidel Castro. Partei teiseks sekretäriks valiti Fidel Castro vend Raul Castro. Uue keskomitee 225 liikmest on üle poolte uued. Pärast kongressi esines Castro suure rahvahulga ees ning teatas, et Kuuba püsib sotsialistlikuna iga hinna eest. Samuti avaldas ta nördimust, et """"Lenini poolt loodud N. Liidu suurepärast kommunistlikku parteid enam ci ole”.</p>
paevaleht19911016.2.12	<p>Nobeli majanduspreemia USA-sse</p><p>1991. aasta Nobeli majanduspreemia määrati Chicago ülikooli professorile Ronald Coase’lc. Preemia omistati professorile põhjapanevate uurimuste eest põhiliste majandusstruktuuride alal, teatati Rootsi Teaduste Akadeemiast. Coasc sündis Middlcscxis Inglismaal 1910. aastal, majandusalase hariduse omandas ta Chicago ülikoolis, kus ta töötab siiani. Ta avastas ja selgitas tehingute maksumuse ja omandiõiguse tähendust majanduse funktsioneerimisel. Preemia suuruseks oli umbes miljon USD.</p>
paevaleht19911016.2.13	<p>Eesti ühines CSCE lõppaktiga</p><p>Eile kirjutas EV Ülemnõukogu esimees ARNOLD RÜÜTEL Helsingis Finlandiatalos alla Euroopa julgeoleku-ja koostöönõupidamise (CSCE) lõppdokumendile. Oma allkirjad sellele andsid ka Läti UN esimees ANATOLI JS GORBUNOVS ja Leedu ÜN esimees VYTAUTAS LANDSBERGIS. Nüüd on CSCE lõppaktiga liitunud kõik iseseisvad Euroopa riigid. Allakirjutamise tseremoonial viibisid Soome Vabariigi president MAUNO KOIVISTO ning Helsingisse akrediteeritud riikide suursaadikud. Eestit esindasid lisaks Rüütlile veel välisminister LENNART MERI, ÜN väliskomisjoni esimees INDREK TOOME ja ÜN esimehe riiginõunik ARNO | ALM ANN.</p><p>Oma sõnavõtus ütles Arnold Rüütel: """"Helsingi lõppaktile allakirjutamist selles ajaloolises saalis 16 aastat tagasi jälgisime me Eeslis lootusrikkalt, kuigi vastuoluliste tunnetega./.../ Ootasime, et algav protsess loob täiendavaid võimalusi ka neile, kes olid ilma jäetud oma vabadusest."""" Rüütel meenutas ka """"teatud poliitiliste jõudude püüdu kasuläda CSCE lõppakti ja selle allakirjutamisega alanud protsessi</p><p>kattevarjuna Euroopa jaotuse ning eesti ja mõnede teiste rahvaste alistatud seisundi põlistamiseks."""" Ta andis ka pikema ülevaate sellest, millisena näeb Euroopa tulevikku ja Eesti osa selles. Vytautas Landsbergis kirjeldas CSCE protsessi sündi kui """"kane vastasseisva sõjalise bloki mõistmist, et Euroopas on võimatu sõdida. Ida lolalitarism ja Lääne demokraatia püüdsid leida ühist keelt ja mõningaid poliitilisi lahendusi"""". """"Mitte kõik ci uskunud siis sõnadesse, millele nad alla kirjutasid."""" Anatolijs Gorbunovs rääkis Balli riikide ja Põhjamaade sarnasusest ja rõhutas viimaste kui suhteliselt väikeste riikide kogemuse kasulikkust. Kohtumine Soome presidendiga Eile õhtupoolikul kohtus Arnold Rüütel Soome Vabariigi presidendi Mauno Koivistoga, samuti väliskaubandusministri, peaministri kohusetäitja Pertti Salolaisega ja Eduskunna spiikeri Ilkka Suomisega. President Koivislo andis Rüütli, Gorbunovsi ja Landsbergise auks õhtusöögi presidendilossis. Seal peetud kõnes ütles Rüütel, et eilne päev Helsingis näitas neid võimalusi, mis meile avanevad uues olukorras suhetes Soomega. Rüütel konstateeris, cl Balli riikidel tuleb nüüd kiiresti tasa teha see, milles oleme 50 aasta jooksul muust maailmast maha jää-</p><p>nud. Ent samas on meil kergem, liitudes varasemate lepetega, mis omal ajal saavutati läbi raskuste ja kompromisside. Huvi inimõiguste ja N. armee vastu Balti prcsidcnlidc ühisel pressikonverentsil lumi palju huvi selle vaslu, kuidas kavatsetakse lahendada kolme Balli riigi ja N. Liidu, ning Balti riikide omavahelised piiriküsimused. Rüütel, Landsbergis ja Gorbunovs kinnitasid, et kolmel Balti riigil pole omavahel piiri vaidlusi. N. Liiduga lahendatakse piiriküsimused eraldi kokkulepetega, kinnitas Rüütel. Kolm presidenti kinnitasid, et nad garanteerivad ka rahvusvähemuste inimõigused Balli riikides. Samas ütles Rüütel, cl tuleb tõsiselt kaaluda, kas on võimalik kodakondsust anda neile N. Liidu kodanikele, kes on töötanud Eeslis tegutsenud repressiivorganites. Suurt huvi tekitas ka Balli Riikide Nõukogu hiljutine otsus, et N. armee peab Balti pealinnadest lahkuma 1. detsembriks. Gorbunovs: """"See protsess on väga aeglane."""" Rüütel: """"Ei tea, et Tallinnast oleks ükski väeosa lahkunud."""" Täna jõuab Eesli delegatsioon Tallinna tagasi.</p><p>Toomas H. Liiv</p><p>Helsingi</p><p>UN esimees ARNOLD RÜÜTEL kinnitas eile Helsingis, et Eestis garanteeritakse rahvusvähemuste õigused. Samas ütles Rüütel, et tuleb tõsiselt kaaluda, kas on võimalik anda kodakondsust neile N.Liidu kodanikele, kes on töötanud Eestis tegutsenud repressiivorganites. TIIT VEERMÄE foto (ETA)</p>
